age,category,citizenship,company.name,company.type,country code,founded,from emerging,gdp,gender,industry,inherited,name,rank,region,relationship,sector,was founder,was political,wealth.type,worth in billions,year
64,Non-Traded Sectors,Poland,Kulczyk Investments,privatization,POL,1988,False,0.0,male,Media,not inherited,Jan Kulczyk,430,Europe,founder,"telecom, oil, beer",True,True,privatized and resources,3.6,2014
73,Financial,United States,Tishman Speyer,new,USA,1978,True,0.0,male,Real Estate,not inherited,Jerry Speyer,430,North America,founder,real estate,True,False,self-made finance,3.6,2014
58,Non-Traded Sectors,United States,Reyes Holdings,aquired,USA,1976,True,0.0,male,"Retail, Restaurant",not inherited,Jude Reyes,430,North America,ceo,beer and food distribution,False,False,executive,3.6,2014
72,Traded Sectors,Germany,Schaeffler Group,new,DEU,1946,True,0.0,female,Non-consumer industrial,spouse/widow,Maria-Elisabeth Schaeffler,430,Europe,relation,roller bearings,False,False,inherited,3.6,2014
45,Financial,United Kingdom,BlueCrest Capital Management,new,GBR,2000,True,0.0,male,Hedge funds,not inherited,Michael Platt,430,Europe,founder,hedge funds,True,False,self-made finance,3.6,2014
46,New Sectors,United States,LinkedIn,new,USA,2002,True,0.0,male,Technology-Computer,not inherited,Reid Hoffman,430,North America,founder,internet,True,False,founder non-finance,3.6,2014
85,Financial,United States,Solow Building Company,aquired,USA,1974,True,0.0,male,Real Estate,not inherited,Sheldon Solow,430,North America,founder,real estate,True,False,self-made finance,3.6,2014
62,Traded Sectors,United States,Danaher,new,USA,1979,True,0.0,male,Non-consumer industrial,not inherited,Steven Rales,430,North America,founder,venture capitalist,True,False,founder non-finance,3.6,2014
68,0,United States,International Lease Finance Corporation,new,USA,1973,True,0.0,male,Other,not inherited,Steven Udvar-Hazy,430,North America,founder,aircraft leasing,True,False,founder non-finance,3.6,2014
47,Financial,Russia,,,RUS,0,False,0.0,male,Real Estate,not inherited,Zarakh Iliev,430,Europe,founder,real estate,True,False,self-made finance,3.6,2014
67,Resource Related,China,China Hongqiao,new,CHN,1994,False,0.0,male,Mining and metals,not inherited,Zhang Shiping,430,East Asia,founder,aluminum,True,False,privatized and resources,3.6,2014
71,Traded Sectors,India,Godrej Group,new,IND,1897,False,0.0,male,Consumer,3rd generation,Adi Godrej,446,South Asia,relation,security,False,False,inherited,3.5,2014
64,New Sectors,Germany,Hexal AG,new,DEU,1986,True,0.0,male,Technology-Medical,not inherited,Andreas Struengmann,446,Europe,founder,pharmaceuticals,True,False,founder non-finance,3.5,2014
84,Non-Traded Sectors,United States,Home Depot,new,USA,1979,True,0.0,male,"Retail, Restaurant",not inherited,Bernard Marcus,446,North America,founder,home improvement retail,True,False,founder non-finance,3.5,2014
41,New Sectors,United States,Twitter,new,USA,2006,True,0.0,male,Technology-Computer,not inherited,Evan Williams,446,North America,founder,internet,True,False,founder non-finance,3.5,2014
77,Resource Related,United States,GeoSouthern,new,USA,1981,True,0.0,male,Energy,not inherited,George Bishop,446,North America,founder,oil and gas,True,False,privatized and resources,3.5,2014
83,New Sectors,United States,Electronic Data Systems,new,USA,1962,True,0.0,male,Technology-Computer,not inherited,"H. Ross Perot, Sr.",446,North America,founder,data processing,True,False,founder non-finance,3.5,2014
65,Traded Sectors,India,Godrej Group,new,IND,1897,False,0.0,male,Consumer,3rd generation,Jamshyd Godrej,446,South Asia,relation,security,False,False,inherited,3.5,2014
82,Traded Sectors,Japan,Unicharm,new,JPN,1961,True,0.0,male,Consumer,not inherited,Keiichiro Takahara,446,East Asia,founder,diapers,True,False,founder non-finance,3.5,2014
70,Financial,United States,Omega Advisors,new,USA,1991,True,0.0,male,Hedge funds,not inherited,Leon G. Cooperman,446,North America,founder,asset management,True,False,self-made finance,3.5,2014
48,Traded Sectors,Venezuela,Empresas Polar,new,VEN,1941,False,0.0,male,Consumer,father,Lorenzo Mendoza,446,Latin America,relation,beer,False,False,inherited,3.5,2014
69,Financial,China,Wanxiang Group,new,CHN,1969,False,0.0,male,Diversified financial,not inherited,Lu Guanqiu,446,East Asia,founder,automotive parts,True,False,self-made finance,3.5,2014
89,Non-Traded Sectors,Japan,Ito-Yokado,new,JPN,1961,True,0.0,male,"Retail, Restaurant",not inherited,Masatoshi Ito,446,East Asia,founder,retail,True,False,founder non-finance,3.5,2014
60,Traded Sectors,Saudi Arabia,Almarai,new,SAU,1997,False,0.0,male,Consumer,not inherited,Prince Sultan bin Mohammed bin Saud Al Kabeer,446,Middle East/North Africa,founder,dairy,True,True,privatized and resources,3.5,2014
0,Traded Sectors,Italy,Gruppo Campari,new,ITA,1860,True,0.0,female,Consumer,spouse/widow,Rosa Anna Magno Garavoglia,446,Europe,relation,spirits,False,False,inherited,3.5,2014
61,Traded Sectors,Indonesia,Indorama Corporation,new,IDN,1973,False,0.0,male,Non-consumer industrial,not inherited,Sri Prakash Lohia,446,East Asia,founder,petrochemicals and textiles,True,False,founder non-finance,3.5,2014
64,New Sectors,Germany,Hexal AG,new,DEU,1986,True,0.0,male,Technology-Medical,not inherited,Thomas Struengmann,446,Europe,founder,pharmaceuticals,True,False,founder non-finance,3.5,2014
36,Non-Traded Sectors,Germany,Bauer Media Group,new,DEU,1875,True,0.0,female,Media,5th generation or longer,Yvonne Bauer,446,Europe,relation,media,False,False,inherited,3.5,2014
57,Non-Traded Sectors,Poland,Polsat,new,POL,1992,False,0.0,male,Media,not inherited,Zygmunt Solorz-Zak,446,Europe,founder,television,True,False,founder non-finance,3.5,2014
83,0,United States,FlightSafety International,new,USA,1951,True,10600000000000.0,male,Other,not inherited,Albert Ueltschi,452,North America,founder,commercial pilot training,True,False,founder non-finance,1.1,2001
74,Financial,United States,Davis & Rock,new,USA,1961,True,10600000000000.0,male,Venture Capital,not inherited,Arthur Rock,452,North America,founder,venture capitalist,True,False,self-made finance,1.1,2001
51,New Sectors,Taiwan,Quanta Computer,new,Taiwan,1988,False,0.0,male,Technology-Computer,not inherited,Barry Lam,452,East Asia,founder,laptops,True,False,founder non-finance,1.1,2001
0,Non-Traded Sectors,United States,McCaw Cellular,new,USA,1987,True,10600000000000.0,male,Media,not inherited,Bruce McCaw,452,North America,founder,cell phones,True,False,founder non-finance,1.1,2001
50,Traded Sectors,United States,Campbell Soup,aquired,USA,1869,True,10600000000000.0,female,Consumer,3rd generation,Charlotte Colket Weber,452,North America,relation,soup,False,False,inherited,1.1,2001
58,Traded Sectors,United States,Pace Foods,new,USA,1947,True,10600000000000.0,male,Consumer,father,Christopher Goldsbury,452,North America,relation,salsa,False,False,inherited,1.1,2001
77,Traded Sectors,United States,Dole Food Company,aquired,USA,1851,True,10600000000000.0,male,Consumer,not inherited,David Murdock,452,North America,Chairman and Chief Executive Officer,food,False,False,executive,1.1,2001
67,Non-Traded Sectors,Canada,Rogers Communications,new,CAN,1962,True,733000000000.0,male,Media,not inherited,Edward Rogers,452,North America,founder,media,True,False,founder non-finance,1.1,2001
54,Non-Traded Sectors,Italy,Caltagirone Holdings,aquired,ITA,1947,True,1160000000000.0,male,Constrution,not inherited,Francesco Gaetano Caltagirone,452,Europe,owner,cement,False,False,executive,1.1,2001
73,Traded Sectors,Canada,McCain Foods Limited,new,CAN,1956,True,733000000000.0,male,Consumer,not inherited,Harrison McCain,452,North America,founder,food,True,False,founder non-finance,1.1,2001
77,Financial,Hong Kong,Sociedade de Turismo e Divers?es de Macau,new,HKG,1962,False,169000000000.0,male,Real Estate,not inherited,Henry Fok,452,East Asia,investor,casinos,False,False,self-made finance,1.1,2001
0,New Sectors,Japan,Kyorin Pharmaceutical,new,JPN,1923,True,4160000000000.0,male,Technology-Medical,not inherited,Ikuo Ogihara,452,East Asia,president,pharmaceuticals,False,False,,1.1,2001
59,Financial,United States,TD Ameritrade,new,USA,1975,True,10600000000000.0,male,Money Management,not inherited,J Joseph Ricketts,452,North America,founder,banking,True,False,self-made finance,1.1,2001
73,Non-Traded Sectors,Canada,Jean Coutu Group,new,CAN,1969,True,733000000000.0,male,"Retail, Restaurant",not inherited,Jean Coutu,452,North America,founder,retail,True,False,founder non-finance,1.1,2001
69,New Sectors,United States,Boston Scientific,new,USA,1979,True,10600000000000.0,male,Technology-Medical,not inherited,John Abele,452,North America,founder,medical devices,True,False,founder non-finance,1.1,2001
50,Non-Traded Sectors,United States,McCaw Cellular,new,USA,1987,True,10600000000000.0,male,Media,not inherited,John McCaw,452,North America,relation,cell phones,False,False,executive,1.1,2001
0,New Sectors,Japan,Konami,new,JPN,1969,True,4160000000000.0,male,Technology-Computer,not inherited,Kagemasa Kozuki,452,East Asia,founder,video games,True,False,founder non-finance,1.1,2001
0,Non-Traded Sectors,United States,McCaw Cellular,new,USA,1987,True,10600000000000.0,male,Media,not inherited,Keith McCaw,452,North America,relation,cell phones,False,False,executive,1.1,2001
0,Traded Sectors,Japan,Heiwa,new,JPN,1946,True,4160000000000.0,male,Consumer,not inherited,Kenkichi Nakajima,452,East Asia,founder,pachinko,True,False,founder non-finance,1.1,2001
0,Traded Sectors,Italy,Pirelli Group,new,ITA,1872,True,1160000000000.0,male,Consumer,not inherited,Marco Tronchetti Provera,452,Europe,Chairman and Chief Executive Officer,tires,False,False,executive,1.1,2001
72,Non-Traded Sectors,United States,PanAmSat,new,USA,1984,True,10600000000000.0,female,Media,spouse/widow,Mary Anselmo,452,North America,relation,satallite communications,False,False,inherited,1.1,2001
0,0,United States,,,USA,0,True,10600000000000.0,female,Other,not inherited,Patricia Short,452,North America,,,False,False,,1.1,2001
63,Financial,United States,Aon Corporation,new,USA,1982,True,10600000000000.0,male,Hedge funds,not inherited,Patrick Ryan,452,North America,founder,risk management,True,False,self-made finance,1.1,2001
55,Financial,Hong Kong,Worldwide Shipping Group,new,HKG,1955,False,169000000000.0,male,Real Estate,father,Peter Woo,452,East Asia,relation,real estate,False,False,inherited,1.1,2001
60,Financial,Malaysia,Hong Leong Financial Group,new,MYS,1963,False,92783947368.0,male,Money Management,not inherited,Quek Leng Chan,452,East Asia,founder,financial services,True,False,self-made finance,1.1,2001
0,Financial,United States,ClubCorp,new,USA,1957,True,10600000000000.0,male,Real Estate,not inherited,Robert Dedman,452,North America,founder,golf courses,True,False,self-made finance,1.1,2001
64,Non-Traded Sectors,United States,McLane Company,new,USA,1894,True,10600000000000.0,male,"Retail, Restaurant",3rd generation,Robert McLane,452,North America,relation,groceries,False,False,inherited,1.1,2001
46,New Sectors,United States,Stryker Corporation,new,USA,1941,True,10600000000000.0,female,Technology-Medical,3rd generation,Ronda Stryker,452,North America,relation,medical supplies,False,False,inherited,1.1,2001
71,Non-Traded Sectors,United States,Disney,new,USA,1923,True,10600000000000.0,male,Media,father,Roy Disney,452,North America,relation,entertainment,False,False,inherited,1.1,2001
73,Traded Sectors,United States,Jones Apparel Group,new,USA,1970,True,10600000000000.0,male,Consumer,not inherited,Sidney Kimmel,452,North America,founder,apparel,True,False,founder non-finance,1.1,2001
79,Financial,Hong Kong,Sociedade de Turismo e Divers?es de Macau,new,HKG,1962,False,169000000000.0,male,Real Estate,not inherited,Stanley Ho,452,East Asia,founder,casinos,True,False,self-made finance,1.1,2001
68,Financial,United States,The Flatley Co,new,USA,1958,True,10600000000000.0,male,Real Estate,not inherited,Thomas Flatley,452,North America,founder,real estate,True,False,self-made finance,1.1,2001
56,Non-Traded Sectors,Hong Kong,Li & Fung Group,new,HKG,1906,False,169000000000.0,male,"Retail, Restaurant",3rd generation,Victor Fung,452,East Asia,relation,supply chain,False,False,inherited,1.1,2001
0,Resource Related,Russia,Gazprom,state owned enterprise,RUS,1989,False,307000000000.0,male,Energy,not inherited,Viktor Chernomyrdin,452,Europe,founder,natural gas,True,True,privatized and resources,1.1,2001
0,Non-Traded Sectors,United Kingdom,Associated Newspapers,new,GBR,1896,True,1530000000000.0,male,Media,4th generation,Viscount Rothermere,452,Europe,relation,media,False,False,inherited,1.1,2001
69,Non-Traded Sectors,United States,Piewit Corporation,new,USA,1884,True,10600000000000.0,male,Constrution,not inherited,Walter Scott Jr,452,North America,former CEO,construction,False,False,executive,1.1,2001
69,New Sectors,United States,Cook Group,new,USA,1963,True,10600000000000.0,male,Technology-Medical,not inherited,William Cook,452,North America,founder,medical technology,True,False,founder non-finance,1.1,2001
53,Traded Sectors,Hong Kong,Li & Fung Group,new,HKG,1906,False,169000000000.0,male,Consumer,3rd generation,William Fung,452,East Asia,relation,supply chain,False,False,inherited,1.1,2001
53,Traded Sectors,Russia,Apatit,privatization,RUS,1929,False,0.0,male,Consumer,not inherited,Andrei Guriev,466,Europe,chairman,fertilizer,False,True,privatized and resources,3.4,2014
43,Traded Sectors,South Korea,Hyundai,new,KOR,1967,True,0.0,male,Consumer,3rd generation,Chung Eui-Sun,466,East Asia,relation/vice chairman,cars,False,False,inherited,3.4,2014
60,Traded Sectors,Germany,Maxingvest AG,new,DEU,1949,True,0.0,female,Consumer,father,Daniela Herz,466,Europe,relation,coffee,False,False,inherited,3.4,2014
75,Financial,United States,Majestic Realty Co.,new,USA,1948,True,0.0,male,Real Estate,father,"Edward Roski, Jr.",466,North America,relation,real estate,False,False,inherited,3.4,2014
62,Financial,Sweden,LE Lundbergforetagen AB,new,SWE,1944,True,0.0,male,Real Estate,father,Fredrik Lundberg,466,Europe,relation,construction,False,False,inherited,3.4,2014
69,Non-Traded Sectors,United States,Saban Entertainment,new,USA,1988,True,0.0,male,Media,not inherited,Haim Saban,466,North America,founder,media,True,False,founder non-finance,3.4,2014
83,Non-Traded Sectors,Japan,Maruhan,new,JPN,1957,True,0.0,male,"Retail, Restaurant",not inherited,Han Chang-Woo,466,East Asia,"Chairman, CEO",gaming,False,False,founder non-finance,3.4,2014
70,Traded Sectors,United States,New Balance,aquired,USA,1972,True,0.0,male,Consumer,not inherited,Jim Davis,466,North America,Chairman,shoes,False,False,executive,3.4,2014
62,Financial,United States,Kleinter Perkins Caufield & Byers,new,USA,1972,True,0.0,male,Venture Capital,not inherited,John Doerr,466,North America,employee,venture capitalist,False,False,self-made finance,3.4,2014
79,Financial,Australia,Chadstone Shopping Center,aquired,AUS,1939,True,0.0,male,Real Estate,father,John Gandel,466,North America,relation,real estate,False,False,inherited,3.4,2014
78,Financial,Taiwan,Hong Tai Group,new,Taiwan,1965,False,0.0,male,Real Estate,not inherited,Lin Yu-lin,466,East Asia,founder,real estate,True,False,self-made finance,3.4,2014
55,Non-Traded Sectors,Spain,Ferrovial,new,ESP,1952,True,0.0,male,Constrution,father,Rafael Del Pino y Calvo-Sotelo,466,Europe,relation,construction,False,False,inherited,3.4,2014
59,New Sectors,United States,Stryker Corporation,new,USA,1941,True,0.0,female,Technology-Medical,3rd generation,Ronda Stryker,466,North America,relation,medical supplies,False,False,inherited,3.4,2014
