age,category,citizenship,company.name,company.type,country code,founded,from emerging,gdp,gender,industry,inherited,name,rank,region,relationship,sector,was founder,was political,wealth.type,worth in billions,year
50,Non-Traded Sectors,France,Altice,new,FRA,1994,True,0.0,male,Media,not inherited,Patrick Drahi,215,Europe,founder,telecommunications,True,False,founder non-finance,6.3,2014
52,Traded Sectors,United States,Enterprise Products,new,USA,1968,True,0.0,female,Non-consumer industrial,father,Randa Williams,215,North America,relation,natural gas,False,False,inherited,6.3,2014
31,Traded Sectors,United States,Enterprise Products,new,USA,1968,True,0.0,male,Non-consumer industrial,father,Scott Duncan,215,North America,relation,natural gas,False,False,inherited,6.3,2014
32,Traded Sectors,United States,Wm Wrigley Jr. Company,new,USA,1891,True,8100000000000.0,male,Consumer,4th generation,William Wrigley,216,North America,relation,gum,False,False,inherited,1.9,1996
87,Traded Sectors,United States,J.R. Simplot Company,new,USA,1929,True,8100000000000.0,male,Consumer,not inherited,John Simplot,217,North America,founder,agricultural products,True,False,founder non-finance,1.9,1996
58,Non-Traded Sectors,Australia,Consolidated Press Holdings Limited,aquired,AUS,1936,True,401000000000.0,male,Media,3rd generation,Kerry Packer,218,North America,relation,media,False,False,inherited,1.8,1996
52,New Sectors,Germany,SAP AG,new,DEU,1972,True,2500000000000.0,male,Technology-Computer,not inherited,Hasso Plattner,219,Europe,founder,software,True,False,founder non-finance,1.8,1996
82,Non-Traded Sectors,Germany,Mann Mobilia,new,DEU,1938,True,2500000000000.0,male,"Retail, Restaurant",not inherited,Hugo Mann,220,Europe,founder,furniture,True,False,founder non-finance,1.8,1996
0,Financial,Hong Kong,Hysan Development,new,HKG,1920,False,160000000000.0,male,Real Estate,father,Lee Hon Chiu,221,East Asia,relation,real estate,False,False,inherited,1.8,1996
0,Traded Sectors,Italy,Martini & Rossi,new,ITA,1863,True,1310000000000.0,male,Consumer,4th generation,Lorenzo Rossi di Montelera,222,Europe,relation,beverages,False,False,inherited,1.8,1996
0,Financial,Saudi Arabia,Al Rajhi bank,new,SAU,1957,False,183000000000.0,male,Money Management,not inherited,Abdullah Al Rajhi,222,Middle East/North Africa,founder,Banking,True,False,self-made finance,2.1,2001
74,Traded Sectors,Italy,MaxMara,new,ITA,1951,True,1160000000000.0,male,Consumer,not inherited,Achille Maramotti,222,Europe,founder,fashion,True,False,founder non-finance,2.1,2001
66,New Sectors,Germany,Ratiopharm,new,DEU,1881,True,1950000000000.0,male,Technology-Medical,4th generation,Adolf Merckle,222,Europe,relation,pharmaceuticals,False,False,inherited,2.1,2001
70,Financial,United Kingdom,Swire,new,GBR,1816,True,1530000000000.0,male,Diversified financial,4th generation,Adrian Swire,222,Europe,relation,trading company,False,False,inherited,2.1,2001
68,Financial,United States,Franklin Resources,new,USA,1947,True,10600000000000.0,male,Money Management,father,Charles Johnson,222,North America,relation,mutal funds,False,False,inherited,2.1,2001
0,Resource Related,United States,Utah Contstruction Company,new,USA,1900,True,10600000000000.0,male,Mining and metals,3rd generation,Edmund Wattis Littlefield,222,North America,relation,construction,False,False,inherited,2.1,2001
84,New Sectors,Bermuda,AIG,new,BMU,1919,False,3680000000.0,male,Technology-Medical,not inherited,Ernest Stempel,222,0,chairman,insurance,False,False,executive,2.1,2001
57,Traded Sectors,Ireland,Campbell Soup,aquired,IRL,1869,True,109000000000.0,male,Consumer,3rd generation,John Dorrance,222,Europe,relation,soup,False,False,inherited,2.1,2001
52,Traded Sectors,United States,ILFC,new,USA,1973,True,10600000000000.0,male,Consumer,not inherited,Louis Gonda,222,North America,founder,aircraft leasing,True,False,founder non-finance,2.1,2001
0,Traded Sectors,Israel,Zodiac Maritime Agencies,new,ISR,1950,False,130000000000.0,male,Consumer,father,Sammy Ofer,222,Middle East/North Africa,relation,shipping,False,False,inherited,2.1,2001
73,0,Switzerland,Globus,new,CHE,1928,True,279000000000.0,male,Other,father,Sergio Mantegazza,222,Europe,relation,travel company,False,False,inherited,2.1,2001
54,Non-Traded Sectors,United States,DreamWorks,new,USA,1994,True,10600000000000.0,male,Media,not inherited,Steven Spielberg,222,North America,founder,movies,True,False,founder non-finance,2.1,2001
0,Financial,Lebanon,Banco Safra (now Saftra Group),new,LBN,1955,False,13690217121.0,male,Money Management,not inherited,Edmond Safra,223,Middle East/North Africa,founder,banking,True,False,self-made finance,1.8,1996
56,Financial,Malaysia,Public Bank,new,MYS,1966,False,101000000000.0,male,Money Management,not inherited,Teh Hong Piow,224,East Asia,founder,banking,True,False,self-made finance,1.8,1996
72,Financial,United States,Franklin Resources,new,USA,1947,True,0.0,male,Money Management,father,"Rupert Johnson, Jr.",224,North America,relation,mutal funds,False,False,inherited,6.2,2014
92,Non-Traded Sectors,United States,Chick-fil-A,new,USA,1946,True,0.0,male,"Retail, Restaurant",not inherited,S. Truett Cathy,224,North America,founder,restaurants,True,False,founder non-finance,6.2,2014
90,Non-Traded Sectors,United States,National Amusements,new,USA,1936,True,0.0,male,Media,father,Sumner Redstone,224,North America,relation,media,False,False,inherited,6.2,2014
63,Resource Related,Mexico,Penoles,privatization,MEX,1960,False,397000000000.0,male,Mining and metals,father,Alberto Bailleres Gonzalez,225,Latin America,relation,mining,False,False,inherited,1.8,1996
0,Traded Sectors,Taiwan,Chinfon Group,new,Taiwan,1903,False,0.0,male,Consumer,3rd generation,Huang Shi-hui,226,East Asia,relation,automobiles,False,False,inherited,1.8,1996
0,Non-Traded Sectors,United Kingdom,Littlewoods,new,GBR,1932,True,1310000000000.0,,"Retail, Restaurant",father,Moores family,227,Europe,,retail,False,False,inherited,1.8,1996
71,Non-Traded Sectors,United States,Asylum Records/Geffen Records/Dreamworks,new,USA,1970,True,0.0,male,Media,not inherited,David Geffen,227,North America,founder,entertainment,True,False,founder non-finance,6.1,2014
50,Resource Related,Russia,Ural Mining and Metallurgical Company,new,RUS,1999,False,0.0,male,Mining and metals,not inherited,Iskander Makhmudov,227,Europe,founder,mining,True,False,privatized and resources,6.1,2014
79,Financial,Philippines,Asia Brewery,new,PHL,1982,False,0.0,male,Diversified financial,not inherited,Lucio Tan,227,East Asia,founder,beverages,True,True,privatized and resources,6.1,2014
58,Resource Related,Russia,Alfa Group,new,RUS,1989,False,0.0,male,Energy,not inherited,Pyotr Aven,227,Europe,chairman of the board,financial services,False,False,privatized and resources,6.1,2014
68,Financial,United States,LeFrack ,new,USA,1883,True,0.0,male,Real Estate,4th generation,Richard LeFrak,227,North America,relation,real estate,False,False,inherited,6.1,2014
45,Traded Sectors,Spain,Zara,new,ESP,1975,True,0.0,female,Consumer,father,Sandra Ortega Mera,227,Europe,relation,clothing,False,False,inherited,6.1,2014
75,New Sectors,United States,Hostpital Corporation of America,new,USA,1968,True,0.0,male,Technology-Medical,not inherited,"Thomas Frist, Jr.",227,North America,founder/relation,hospitals,True,False,founder non-finance,6.1,2014
63,Traded Sectors,United States,Campbell Soup,aquired,USA,1869,True,8100000000000.0,male,Consumer,3rd generation,Bennett Dorrance,228,North America,relation,soup,False,False,inherited,1.8,1996
62,Non-Traded Sectors,United States,Hubbard Broadcasting Inc,new,USA,1925,True,8100000000000.0,male,Media,not inherited,Stanley Hubbard,229,North America,owner,media,False,False,executive,1.8,1996
50,Traded Sectors,Chile,CMPC,new,CHL,1920,False,75800000000.0,male,Consumer,father,Eliodoro Matte,230,Latin America,relation,timber and paper,False,False,inherited,1.7,1996
0,Financial,Greece,Fitzwilton,,GRC,0,True,147000000000.0,,Money Management,not inherited,Goulandris family,231,Europe,,shipping,False,False,inherited,1.7,1996
52,Traded Sectors,Ireland,Campbell Soup,aquired,IRL,1869,True,75700000000.0,male,Consumer,3rd generation,John Dorrance,232,Europe,relation,soup,False,False,inherited,1.7,1996
0,Financial,Japan,Kyo-Ya Company,new,JPN,1960,True,4710000000000.0,male,Real Estate,not inherited,Masakuni Osano,233,East Asia,president,real estate,False,False,self-made finance,1.7,1996
69,Non-Traded Sectors,Sweden,IKEA,new,SWE,1943,True,288000000000.0,male,"Retail, Restaurant",not inherited,Ingvar Kamprad,234,Europe,founder,furniture,True,False,founder non-finance,1.7,1996
82,Financial,Portugal,Maceira Liz,new,PRT,1923,True,122000000000.0,male,Money Management,father,Antonio Champalimaud,234,Europe,relation,cement,False,False,inherited,2.0,2001
0,Financial,Turkey,Dogus Holding,new,TUR,1951,False,196000000000.0,male,Money Management,not inherited,Ayhan Sahenk,234,Middle East/North Africa,founder,construction,True,False,self-made finance,2.0,2001
0,Non-Traded Sectors,United States,Gaylord Entertainment Company,new,USA,1975,True,10600000000000.0,male,Media,not inherited,Edward Gaylord,234,North America,founder,media,True,False,founder non-finance,2.0,2001
72,Financial,United States,Fayez Sarofim & Co,new,USA,1958,True,10600000000000.0,male,Money Management,not inherited,Fayez Sarofim,234,North America,relation,money management,False,False,self-made finance,2.0,2001
0,Financial,United States,Global Crossing limited,new,USA,1997,True,10600000000000.0,male,Money Management,not inherited,Gary Winnick,234,North America,founder,fiber optic cables,True,False,self-made finance,2.0,2001
0,Traded Sectors,Switzerland,TBG (Thyssen-Bornemisza Group) Holdings,new,CHE,1926,True,279000000000.0,male,Non-consumer industrial,3rd generation,Georg Thyssen-Bornemisza,234,Europe,relation,steel,False,False,inherited,2.0,2001
61,Non-Traded Sectors,Germany,Hubert Burda Media,new,DEU,1898,True,1950000000000.0,male,Media,father,Hubert Burda,234,Europe,relation,media,False,False,inherited,2.0,2001
87,Non-Traded Sectors,Germany,Mann Mobilia,new,DEU,1938,True,1950000000000.0,male,"Retail, Restaurant",not inherited,Hugo Mann,234,Europe,founder,furniture,True,False,founder non-finance,2.0,2001
37,Non-Traded Sectors,United States,Amazon, new,USA,1994,True,10600000000000.0,male,"Retail, Restaurant",not inherited,Jeffrey Bezos,234,North America,founder, technology,True,False,founder non-finance,2.0,2001
61,Non-Traded Sectors,United States,Menards,new,USA,1972,True,10600000000000.0,male,"Retail, Restaurant",not inherited,John Menard,234,North America,founder,hardware stores,True,False,founder non-finance,2.0,2001
67,New Sectors,United States,Cisco Systems,new,USA,1984,True,10600000000000.0,male,Technology-Computer,not inherited,John Morgridge,234,North America,ceo,software,False,False,executive,2.0,2001
63,New Sectors,United States,International Data Goup,new,USA,1964,True,10600000000000.0,male,Technology-Computer,not inherited,Patrick McGovern,234,North America,founder,technology publishing,True,False,founder non-finance,2.0,2001
58,Financial,United States,"Spear, Leeds & Kellogg",new,USA,1931,True,10600000000000.0,male,Money Management,father,Peter Kellogg,234,North America,relation,investment banking,False,False,inherited,2.0,2001
65,New Sectors,United States,EMC Corporation,new,USA,1979,True,10600000000000.0,male,Technology-Computer,not inherited,Richard Egan,234,North America,founder,data storage,True,False,founder non-finance,2.0,2001
34,Non-Traded Sectors,Hong Kong,Cheung king,new,HKG,1971,False,169000000000.0,male,Media,father,Richard Li,234,East Asia,relation,real estate,False,False,inherited,2.0,2001
79,0,United States,,new,USA,1912,True,10600000000000.0,male,0,father,Robert Naify,234,North America,relation,movie theatres,False,False,inherited,2.0,2001
38,New Sectors,United States,Gateway,new,USA,1985,True,10600000000000.0,male,Technology-Computer,not inherited,Theodore Waitt,234,North America,founder,computers,True,False,founder non-finance,2.0,2001
73,Financial,China,Fuwah International Group,new,CHN,1988,False,0.0,female,Real Estate,not inherited,Chan Laiwa,234,East Asia,founder,real estate,True,False,self-made finance,6.0,2014
55,Non-Traded Sectors,Ireland,Estat Digiphone (O2),new,IRL,1997,True,0.0,male,Media,not inherited,Denis O'Brien,234,Europe,founder,telecommunications,True,True,privatized and resources,6.0,2014
50,Non-Traded Sectors,Russia,Rosuglesbyt,new,RUS,1999,False,0.0,male,Constrution,not inherited,Filaret Galchev,234,Europe,founder,coal,True,False,founder non-finance,6.0,2014
79,Financial,United States,Renco,new,USA,1975,True,0.0,male,Diversified financial,not inherited,Ira Rennert,234,North America,founder,investment,True,False,self-made finance,6.0,2014
85,Financial,Canada,J.D. Irving,new,CAN,1882,True,0.0,male,Diversified financial,3rd generation,James Irving,234,North America,relation,timber,False,False,inherited,6.0,2014
68,Traded Sectors,Italy,Prada,new,ITA,1913,True,0.0,male,Consumer,father,Patrizio Bertelli,234,Europe,relation,luxury goods,False,False,inherited,6.0,2014
0,Traded Sectors,Thailand,Boon Rawd Brewery,new,THA,1933,False,182000000000.0,male,Consumer,3rd generation,Piya Bhirombhakdi,235,East Asia,relation,beer,False,False,inherited,1.7,1996
0,Non-Traded Sectors,Thailand,Total Access Communications,new,THA,1989,False,182000000000.0,male,Media,not inherited,Boonchai Bencharongkul,236,East Asia,chairman,telecomm,False,False,executive,1.7,1996
45,Resource Related,United States,Getty ,new,USA,1904,True,8100000000000.0,male,Energy,father,Gordon Getty,237,North America,relation,oil,False,False,inherited,1.7,1996
33,New Sectors,United States,Gateway,new,USA,1985,True,8100000000000.0,male,Technology-Computer,not inherited,Theodore Waitt,238,North America,founder,computers,True,False,founder non-finance,1.7,1996
0,Financial,United States,Helmsley hotels,aquired,USA,1938,True,8100000000000.0,male,Real Estate,not inherited,Harry Brakemann Helmsley,239,North America,founder,real estate,True,False,self-made finance,1.7,1996
0,Non-Traded Sectors,United States,McDonald's,new,USA,1940,True,8100000000000.0,female,"Retail, Restaurant",spouse/widow,Joan Kroc,240,North America,relation,restaurants,False,False,inherited,1.7,1996
76,Financial,United States,Charles Schwab Corporation,new,USA,1971,True,0.0,male,Money Management,not inherited,Charles Schwab,240,North America,founder,brokerage/banking,True,False,self-made finance,5.8,2014
79,Non-Traded Sectors,United States,Washington Companies,new,USA,1964,True,0.0,male,Constrution,not inherited,Dennis Washington,240,North America,founder,construction,True,False,founder non-finance,5.8,2014
80,New Sectors,United States,Cook Group,new,USA,1963,True,0.0,female,Technology-Medical,not inherited,Gayle Cook,240,North America,founder,medical technology,True,False,founder non-finance,5.8,2014
62,Financial,United States,Apollo Global management,new,USA,1990,True,0.0,male,Private equity/leveraged buyout,not inherited,Leon Black,240,North America,founder,private equity,True,False,self-made finance,5.8,2014
46,Non-Traded Sectors,United States,Carnival Corporation,new,USA,1972,True,8100000000000.0,male,"Retail, Restaurant",father,Micky Arison,241,North America,relation,cruises,False,False,inherited,1.7,1996
63,Financial,Colombia,"Grupo Aval Acciones y Valores, SA",aquired,COL,1971,False,97200000000.0,male,Money Management,not inherited,Luis Carlos Sarmiento Angulo,242,Latin America,founder,banking,True,False,self-made finance,1.6,1996
0,Non-Traded Sectors,France,Promodes,new,FRA,1961,True,1610000000000.0,male,"Retail, Restaurant",not inherited,Paul-Louis Halley,243,Europe,relation,retail,False,False,executive,1.6,1996
